#comm,pid,ppid,fcldpid,nsblpid,nvcsw,nivcsw,stime
--scsi_eh_11,227,2,0,3,24,0,2811274770
--kworker/R-scsi_,226,2,0,3,2,0,2810773798
--scsi_eh_10,225,2,0,3,24,0,2810382571
--kworker/R-scsi_,224,2,0,3,2,0,2809866692
--scsi_eh_9,223,2,0,3,24,0,2809427525
--kworker/R-scsi_,222,2,0,3,2,0,2808984631
--scsi_eh_8,221,2,0,3,24,0,2808664356
--kworker/R-scsi_,220,2,0,3,2,0,2808152093
--scsi_eh_7,219,2,0,3,25,1,2807788076
--kworker/R-scsi_,218,2,0,3,2,0,2807234707
--scsi_eh_6,217,2,0,3,24,0,2806855873
--kworker/R-scsi_,216,2,0,3,2,0,2806396218
--scsi_eh_5,215,2,0,3,24,0,2806068589
--kworker/R-scsi_,214,2,0,3,2,0,2805602252
--scsi_eh_4,213,2,0,3,37,1,2805221855
--kworker/R-scsi_,212,2,0,3,2,0,2803948627
--scsi_eh_3,211,2,0,3,28,1,2802942797
--kworker/R-scsi_,210,2,0,3,2,0,2777878088
--scsi_eh_2,209,2,0,3,2,0,2775120360
--kworker/R-mpt/0,192,2,0,3,2,0,2705321698
--kworker/R-mpt_p,191,2,0,3,2,0,2701720482
--kworker/1:3,189,2,0,3,6667,23,2624196325
--kworker/3:1H,159,2,0,3,706,33,2294310687
--kworker/0:1H,135,2,0,3,927,35,2216783585
--kworker/R-charg,134,2,0,3,2,0,2202269486
--kworker/R-kstrp,119,2,0,3,2,0,2122956792
--kworker/R-ipv6_,111,2,0,3,2,0,1988136542
--kworker/R-mld,110,2,0,3,2,0,1987791050
--kworker/R-scsi_,106,2,0,3,2,0,1964859479
--scsi_eh_1,105,2,0,3,5,1,1964404052
--kworker/R-scsi_,104,2,0,3,2,0,1963767408
--scsi_eh_0,103,2,0,3,4,0,1963265936
--kworker/R-acpi_,102,2,0,3,2,0,1910728612
--irq/55-pciehp,101,2,0,3,2,1,1905584997
--irq/54-pciehp,100,2,0,3,2,1,1903230589
--irq/53-pciehp,99,2,0,3,2,1,1901025889
--irq/52-pciehp,98,2,0,3,2,0,1898409444
--irq/51-pciehp,97,2,0,3,2,1,1896210986
--irq/50-pciehp,96,2,0,3,2,1,1893185030
--irq/49-pciehp,95,2,0,3,2,1,1890506409
--irq/48-pciehp,94,2,0,3,2,0,1888164063
--irq/47-pciehp,93,2,0,3,2,1,1885752599
--irq/46-pciehp,92,2,0,3,2,1,1883218196
--irq/45-pciehp,91,2,0,3,2,1,1880569671
--irq/44-pciehp,90,2,0,3,2,0,1878269363
--irq/43-pciehp,89,2,0,3,2,1,1875380100
--irq/42-pciehp,88,2,0,3,2,1,1873035140
--irq/41-pciehp,87,2,0,3,2,1,1870657369
--irq/40-pciehp,86,2,0,3,2,0,1867974560
--irq/39-pciehp,85,2,0,3,2,1,1865418607
--irq/38-pciehp,84,2,0,3,2,1,1863149458
--irq/37-pciehp,83,2,0,3,2,1,1860117039
--irq/36-pciehp,82,2,0,3,2,0,1857505733
--irq/35-pciehp,81,2,0,3,2,1,1854485537
--irq/34-pciehp,80,2,0,3,2,1,1852040761
--irq/33-pciehp,79,2,0,3,2,1,1849505877
--irq/32-pciehp,78,2,0,3,2,0,1846995098
--irq/31-pciehp,77,2,0,3,2,1,1844217554
--irq/30-pciehp,76,2,0,3,2,1,1840856293
--irq/29-pciehp,75,2,0,3,2,1,1838255056
--irq/28-pciehp,74,2,0,3,2,0,1835950891
--irq/27-pciehp,73,2,0,3,2,1,1833388016
--irq/26-pciehp,72,2,0,3,2,1,1830964620
--irq/25-pciehp,71,2,0,3,2,1,1827513352
--irq/24-pciehp,70,2,0,3,2,0,1825246356
--kworker/R-kthro,69,2,0,3,2,0,1819764733
--ecryptfs-kthrea,68,2,0,3,2,0,1807617976
--kswapd0,67,2,0,3,3,0,1805331905
--kworker/1:1H,66,2,0,3,728,28,1620321295
--watchdogd,65,2,0,3,2,0,1548960117
--kworker/R-devfr,64,2,0,3,2,0,1377960117
--kworker/R-edac-,63,2,0,3,2,0,1377960117
--kworker/R-md_bi,62,2,0,3,2,0,1374960117
--kworker/R-md,61,2,0,3,2,0,1373960117
--kworker/R-ata_s,60,2,0,3,2,0,1370960117
--kworker/R-tpm_d,59,2,0,3,2,0,1368960117
--irq/9-acpi,55,2,0,3,2,1,680960117
--kworker/R-kbloc,54,2,0,3,2,0,635960117
--kworker/R-kinte,53,2,0,3,2,0,634960117
--khugepaged,52,2,0,3,2,0,634960117
--ksmd,51,2,0,3,2,0,633960117
--kcompactd0,50,2,0,3,6849,0,630960117
--kworker/R-write,49,2,0,3,2,0,629960117
--oom_reaper,47,2,0,3,2,0,628960117
--khungtaskd,45,2,0,3,30,0,627960117
--kauditd,44,2,0,3,181,0,619960117
--kworker/R-inet_,43,2,0,3,2,0,601960117
--kdevtmpfs,42,2,0,3,216,0,597960117
--kworker/3:0H,41,2,0,3,4,0,586960117
--ksoftirqd/3,39,2,0,3,2522,17,585960117
--migration/3,38,2,0,3,995,0,585960117
--idle_inject/3,37,2,0,3,3,0,584960117
--cpuhp/3,36,2,0,3,14,1,584960117
--kworker/2:0H,35,2,0,3,12,0,583960117
--ksoftirqd/2,33,2,0,3,1684,18,582960117
--migration/2,32,2,0,3,1010,0,581960117
--idle_inject/2,31,2,0,3,3,0,581960117
--cpuhp/2,30,2,0,3,14,1,580960117
--kworker/1:0H,29,2,0,3,4,0,579960117
--ksoftirqd/1,27,2,0,3,2114,38,579960117
--migration/1,26,2,0,3,1020,0,578960117
--idle_inject/1,25,2,0,3,3,0,577960117
--cpuhp/1,24,2,0,3,14,0,576960117
--cpuhp/0,23,2,0,3,20,0,575960117
--idle_inject/0,22,2,0,3,3,0,562960117
--migration/0,21,2,0,3,1299,0,557960117
--rcu_exp_gp_kthr,20,2,0,3,801,21,557960117
--rcu_exp_par_gp_,19,2,0,3,358,37,557960117
--rcu_preempt,18,2,0,3,26450,7,556960117
--ksoftirqd/0,17,2,0,3,2458,176,556960117
--rcu_tasks_trace,16,2,0,3,2,0,553960117
--rcu_tasks_rude_,15,2,0,3,2,0,552960117
--rcu_tasks_kthre,14,2,0,3,2,0,552960117
--kworker/R-mm_pe,13,2,0,3,2,0,552960117
--kworker/0:0H,11,2,0,3,4,0,552960117
--kworker/0:1,10,2,0,3,9546,84,551960117
--kworker/R-netns,8,2,0,3,2,0,551960117
--kworker/R-slub_,7,2,0,3,2,0,550960117
--kworker/R-kvfre,6,2,0,3,2,0,550960117
--kworker/R-sync_,5,2,0,3,2,0,550960117
--kworker/R-rcu_g,4,2,0,3,2,0,550960117
--pool_workqueue_,3,2,0,0,3,1,550960117
--fwupd,4040,1,0,398,1043,10,832080945942
--systemd,2620,1,3697,398,1445,485,18935760534
--upowerd,2259,1,0,398,247,96,11635779897
--colord,2217,1,0,398,165,87,11112717901
--rtkit-daemon,2082,1,0,398,82,54,9710699702
--power-profiles-,1998,1,0,398,120,39,9488817564
--cups-browsed,1961,1,0,398,230,22,9251023197
--gdm3,1932,1,2613,398,127,87,9210714367
--sshd,1906,1,0,398,12,6,9137337366
--unattended-upgr,1903,1,0,398,113,61,9104088775
--cupsd,1893,1,1905,398,118,17,9067722196
--ModemManager,1790,1,0,398,212,61,8267357105
--wpa_supplicant,1759,1,0,398,381,15,8232057756
--NetworkManager,1757,1,0,398,933,428,8228518635
--rsyslogd,1721,1,0,398,34,18,8096333384
--udisksd,1698,1,0,398,388,186,8046639648
--systemd-logind,1697,1,0,398,2243,189,8042743493
--switcheroo-cont,1694,1,0,398,36,40,8024585678
--cron,1691,1,0,398,77,4,8015686540
--accounts-daemon,1689,1,0,398,179,142,8011915478
--snapd,1684,1,0,398,414,229,7996385309
--polkitd,1667,1,0,398,1194,738,7967979478
--gnome-remote-de,1664,1,0,398,88,60,7935680804
--dbus-daemon,1660,1,0,398,4616,1473,7902068461
--avahi-daemon,1659,1,1731,398,454,37,7897766526
--vmtoolsd,1346,1,0,398,39412,269,7109849974
--VGAuthService,1338,1,0,398,47,3,7088727446
--systemd-resolve,477,1,0,398,284,25,5748159621
--systemd-udevd,472,1,0,398,1204,270,5718980171
--systemd-timesyn,441,1,0,398,108,42,5666669969
--vmware-vmblock-,438,1,0,398,1,1,5646790653
--systemd-oomd,418,1,0,398,2968,32,5498978935
--systemd-journal,398,1,0,0,1951,566,5464052720
--gnome-terminal-,3697,2620,3714,2621,70726,215,24503635138
--xdg-desktop-por,3679,2620,0,2621,69,148,23122277598
--ibus-x11,3662,2620,0,2621,59,77,22945515216
--snapd-desktop-i,3521,2620,3631,2621,49,140,22574683239
--gsd-xsettings,3493,2620,0,2621,131,271,22478980738
--xdg-desktop-por,3489,2620,0,2621,280,351,22270006262
--xdg-desktop-por,3484,2620,0,2621,474,372,22220798380
--gjs,3461,2620,0,2621,81,92,22015328020
--localsearch-3,3445,2620,0,2621,1293,80,21934804214
--gvfsd-metadata,3414,2620,0,2621,18,13,21746859969
--dconf-service,3389,2620,0,2621,59,48,21505387853
--gvfs-goa-volume,3341,2620,0,2621,81,23,21177371366
--evolution-addre,3335,2620,0,2621,72,25,21147237017
--gvfs-afc-volume,3331,2620,0,2621,60,47,21136580014
--gvfs-mtp-volume,3321,2620,0,2621,54,32,21091163050
--goa-identity-se,3306,2620,0,2621,25,18,21038164460
--gvfs-gphoto2-vo,3312,2620,0,2621,66,21,21051416216
--goa-daemon,3255,2620,0,2621,39,74,20969825833
--gnome-shell-cal,2983,2620,0,2621,138,80,20557002562
--evolution-calen,3292,2620,0,2621,235,184,21027590467
--gsd-printer,3287,2620,0,2621,31,23,21015830429
--ibus-portal,3272,2620,0,2621,253,8,21001720291
--gvfs-udisks2-vo,3270,2620,0,2621,76,72,20995473554
--gjs,2997,2620,0,2621,41,91,20637871679
--vmtoolsd,3063,2620,0,2621,38016,356,20741804844
--gsd-wacom,3051,2620,0,2621,59,102,20709547591
--gsd-sound,3050,2620,0,2621,44,18,20703247536
--gsd-smartcard,3046,2620,0,2621,50,24,20700168550
--gsd-sharing,3043,2620,0,2621,59,39,20693740388
--gsd-screensaver,3042,2620,0,2621,46,12,20692715522
--gsd-rfkill,3036,2620,0,2621,47,25,20687941685
--gsd-print-notif,3027,2620,0,2621,44,46,20681875595
--gsd-power,3018,2620,0,2621,158,127,20669036951
--gsd-media-keys,3011,2620,0,2621,378,219,20661207382
--gsd-keyboard,3006,2620,0,2621,59,83,20653543406
--gsd-housekeepin,3004,2620,0,2621,226,52,20652119108
--gsd-datetime,3003,2620,0,2621,36,26,20649946983
--gsd-color,3002,2620,0,2621,106,94,20648668936
--gsd-a11y-settin,3001,2620,0,2621,61,27,20647292807
--ibus-daemon,3000,2620,3379,2621,19222,194,20645861957
--evolution-sourc,2992,2620,0,2621,171,222,20616097660
--at-spi2-registr,2958,2620,0,2621,112,33,20163427854
--gnome-shell,2907,2620,4480,2621,207108,3352,19835360417
--gnome-session-b,2865,2620,3799,2621,390,419,19744869468
--gvfsd-fuse,2863,2620,0,2621,5,5,19739953988
--gvfsd,2855,2620,3415,2621,167,62,19702267579
--gnome-session-c,2832,2620,0,2621,4,18,19663887421
--gcr-ssh-agent,2831,2620,0,2621,5,2,19662762248
--xdg-permission-,2713,2620,0,2621,11,7,19263641587
--xdg-document-po,2709,2620,0,2621,504,31,19237783354
--gnome-keyring-d,2654,2620,0,2621,678,26,19162641021
--dbus-daemon,2650,2620,0,2621,5791,1740,19159628329
--pipewire-pulse,2648,2620,0,2621,1525,384,19156986236
--wireplumber,2641,2620,0,2621,533,339,19151917811
--pipewire,2637,2620,0,2621,8,12,19140633052
--pipewire,2636,2620,0,2621,1535,692,19132079476
--mpris-proxy,2635,2620,0,2621,251,24,19130250671
--(sd-pam),2621,2620,0,0,1,0,18967586459
--gdm-session-wor,2613,1932,2761,0,111,15,13729835204
--dbus,1905,1893,0,1904,2,10,9129967763
--dbus,1904,1893,0,0,7,6,9127995685
--avahi-daemon,1731,1659,0,0,2,2,8105553649
--bash,3714,3697,4531,3704,1445,15,29442289223
--bash,3704,3697,3966,0,251,12,24783120310
--snapd-desktop-i,3631,3521,0,0,120,59,22845047144
--ibus-engine-sim,3379,3000,0,3265,5244,242,21422586393
--ibus-extension-,3266,3000,0,3265,2098,835,20992493463
--ibus-dconf,3265,3000,0,0,16,15,20989283484
--gjs,4480,2907,0,3357,286,186,3405766744243
--mutter-x11-fram,3552,2907,0,3357,798,214,22608980756
--Xwayland,3357,2907,0,0,3696,614,21225633861
--update-notifier,3799,2865,0,2906,140,27,80950131703
--evolution-alarm,3110,2865,0,2906,156,154,20771875461
--gsd-disk-utilit,3065,2865,0,2906,64,17,20743871312
--at-spi-bus-laun,2906,2865,2920,0,50,54,19835034631
--gvfsd-trash,3415,2855,0,0,134,74,21748910061
--gdm-wayland-ses,2761,2613,2767,0,18,14,19499903149
--btest,4531,3714,0,0,0,1,3454724435583
--ctest,3966,3704,3969,0,2,0,381684387211
--dbus-daemon,2920,2906,0,0,170,66,19848545926
--gnome-session-b,2767,2761,0,0,92,23,19510083390
--ctest,3969,3966,0,3967,2,0,381686265354
--ctest,3968,3966,0,3967,2,0,381686061862
--ctest,3967,3966,0,0,2,0,381685966994
